time,VWAP,Upper Band #1,Lower Band #1,Upper Band #2,Lower Band #2,Upper Band #3,Lower Band #3
1559347200,8537.476666666670,8537.476666666670,8537.476666666670,8537.476666666670,8537.476666666670,8537.476666666670,8537.476666666670
1559433600,8607.772343295000,8682.988469561040,8532.556217028950,8758.204595827080,8457.340090762910,8833.420722093120,8382.123964496870
1559520000,8488.44235233932,8636.126384069690,8340.758320608960,8783.81041580005,8193.07428887859,8931.494447530420,8045.390257148230
1559606400,8188.131465069000,8563.637408828440,7812.625521309560,8939.143352587870,7437.119577550130,9314.649296347310,7061.61363379069
1559692800,8094.391539731510,8472.990330954360,7715.79274850866,8851.589122177210,7337.193957285810,9230.187913400070,6958.595166062960
1559779200,8039.8256736552600,8416.746367249640,7662.904980060880,8793.667060844010,7285.984286466500,9170.587754438390,6909.063592872130
1559865600,8028.410466156310,8384.70648844266,7672.114443869950,8741.002510729010,7315.818421583600,9097.298533015370,6959.522399297250
1559952000,8019.107198446080,8364.274141360480,7673.940255531670,8709.441084274890,7328.773312617260,9054.608027189300,6983.606369702850
1560038400,7989.670191631860,8332.17484408774,7647.165539175980,8674.679496543620,7304.660886720090,9017.184148999500,6962.156234264210
1560124800,7975.359467701550,8304.318096858400,7646.4008385447,8633.276726015250,7317.442209387850,8962.235355172100,6988.483580231000
1560211200,7967.201154287910,8285.407095410020,7648.995213165810,8603.613036532120,7330.789272043700,8921.81897765423,7012.583330921600
1560297600,7973.658790579520,8277.884955424530,7669.4326257345,8582.111120269550,7365.206460889480,8886.337285114560,7060.980296044470
1560384000,7986.399164361960,8285.20298188899,7687.59534683492,8584.006799416020,7388.791529307890,8882.81061694306,7089.98771178085
1560470400,8024.325594201550,8341.137974124720,7707.513214278380,8657.950354047890,7390.700834355210,8974.762733971060,7073.888454432040
1560556800,8065.082247787440,8415.092794572900,7715.071701001970,8765.103341358370,7365.061154216500,9115.11388814384,7015.050607431030
1560643200,8160.998629797280,8599.288963376400,7722.708296218170,9037.57929695551,7284.417962639050,9475.869630534620,6846.127629059940
1560729600,8237.278079140170,8741.905028563410,7732.6511297169300,9246.531977986640,7228.024180293700,9751.15892740988,6723.3972308704600
1560816000,8300.10276290188,8836.995719633960,7763.2098061698,9373.888676366040,7226.316849437720,9910.781633098120,6689.423892705640
1560902400,8337.097048768570,8891.145335085810,7783.048762451340,9445.19362140304,7229.000476134110,9999.241907720270,6674.952189816880
1560988800,8384.595973708370,8970.36971206206,7798.822235354680,9556.143450415750,7213.048497001000,10141.917188769400,6627.274758647310
1561075200,8478.320498401610,9157.012545064130,7799.62845173909,9835.704591726660,7120.936405076570,10514.396638389200,6442.244358414050
1561161600,8711.895441012820,9634.874205319590,7788.916676706040,10557.852969626400,6865.937912399270,11480.831733933100,5942.9591480925000
1561248000,8839.855628612720,9875.902395239490,7803.8088619859400,10911.949161866300,6767.76209535917,11947.995928493000,5731.715328732400
1561334400,8926.206043360200,10023.104980040100,7829.307106680330,11120.003916719900,6732.408170000460,12216.90285339980,5635.509233320590
1561420800,9071.950275736220,10296.771557827000,7847.1289936454300,11521.59283991780,6622.307711554640,12746.414122008600,5397.486429463860
1561507200,9547.877971902590,11258.829283380800,7836.926660424380,12969.780594859000,6125.975348946160,14680.73190633720,4415.024037467950
1561593600,9817.239215473330,11578.43428276520,8056.044148181460,13339.629350057100,6294.849080889600,15100.82441734890,4533.654013597730
1561680000,9950.590989775190,11732.584286770600,8168.597692779800,13514.577583766000,6386.604395784410,15296.570880761400,4604.611098789020
1561766400,10036.909587102000,11826.3156750305,8247.503499173560,13615.721762959000,6458.097411245090,15405.127850887400,4668.691323316610
1561852800,10098.427303412600,11862.98770581380,8333.866901011460,13627.548108214900,6569.306498610310,15392.108510616000,4804.7460962091600
1561939200,10645.736666666700,10645.736666666700,10645.736666666700,10645.736666666700,10645.736666666700,10645.736666666700,10645.736666666700
1562025600,10567.675987151000,10638.803053700600,10496.548920601400,10709.930120250300,10425.42185405170,10781.057186799900,10354.294787502100
1562112000,10900.870446966700,11383.934998059600,10417.805895873800,11866.999549152500,9934.741344780880,12350.064100245400,9451.676793687980
1562198400,10992.15240250330,11469.587349415600,10514.717455590900,11947.022296328000,10037.282508678500,12424.457243240400,9559.84756176618
1562284800,11001.941180095900,11443.08417136820,10560.798188823600,11884.227162640500,10119.65519755130,12325.370153912800,9678.512206278970
1562371200,11033.476274535600,11460.029418247700,10606.923130823500,11886.582561959800,10180.369987111400,12313.135705672000,9753.816843399310
1562457600,11056.963596503700,11475.38432182900,10638.542871178500,11893.805047154200,10220.12214585320,12312.225772479400,9801.701420527970
1562544000,11137.10156987140,11609.080647078100,10665.122492664600,12081.059724284900,10193.143415457900,12553.038801491600,9721.164338251160
1562630400,11298.20609110770,11918.195779572100,10678.216402643200,12538.185468036500,10058.226714178800,13158.175156501000,9438.237025714390
1562716800,11439.03152422010,12107.357115074400,10770.70593336590,12775.682705928700,10102.380342511600,13444.008296782900,9434.054751657310
1562803200,11443.778149985000,12076.712167006400,10810.844132963600,12709.646184027800,10177.91011594220,13342.580201049200,9544.97609892078
1562889600,11451.773199803000,12065.397515861900,10838.148883744100,12679.021831920900,10224.52456768520,13292.646147979800,9610.900251626230
1562976000,11444.780632516600,12041.416917063300,10848.144347969800,12638.053201610100,10251.508063423100,13234.689486156800,9654.871778876330
1563062400,11383.534556161900,12000.22143542140,10766.847676902500,12616.908314680800,10150.160797643000,13233.595193940300,9533.473918383590
1563148800,11325.681582396800,11953.571318637600,10697.791846156000,12581.46105487850,10069.902109915200,13209.350791119300,9442.012373674390
1563235200,11214.037369730100,11924.549681420300,10503.525058040000,12635.06199311040,9793.012746349820,13345.574304800600,9082.50043465966
1563321600,11105.424432350100,11904.99939259340,10305.849472106700,12704.574352836700,9506.274511863440,13504.149313080000,8706.699551620140
1563408000,11053.774464065600,11856.810358696100,10250.738569435000,12659.846253326700,9447.702674804490,13462.882147957200,8644.66678017394
1563494400,11030.489065438400,11825.795199991500,10235.182930885300,12621.101334544500,9439.876796332240,13416.407469097600,8644.570661779170
1563580800,11020.527092004400,11804.89387915800,10236.16030485080,12589.260666311600,9451.793517697200,13373.627453465200,8667.426730543600
1563667200,11008.8556493416,11786.443544875100,10231.267753808100,12564.031440408700,9453.679858274500,13341.619335942200,8676.091962740960
1563753600,10992.354628372300,11766.376885243600,10218.332371500900,12540.39914211500,9444.310114629490,13314.421398986400,8670.287857758100
1563840000,10963.184883711700,11743.640479476900,10182.729287946600,12524.096075242100,9402.273692181390,13304.551671007200,8621.81809641623
1563926400,10930.940364733400,11725.53177206230,10136.34895740450,12520.123179391100,9341.757550075650,13314.71458672000,8547.16614274677
1564012800,10908.325624554600,11707.963234508600,10108.68801460050,12507.600844462700,9309.050404646420,13307.238454416800,8509.412794692340
1564099200,10890.477349630300,11696.099831407400,10084.854867853100,12501.722313184600,9279.232386075910,13307.344794961800,8473.609904298740
1564185600,10859.92462968610,11678.037273294700,10041.811986077400,12496.149916903400,9223.699342468650,13314.262560512100,8405.586698859960
1564272000,10836.436762108200,11667.83833405880,10005.035190157600,12499.239906009400,9173.633618207040,13330.641477960000,8342.232046256440
1564358400,10815.758740998600,11656.2766742157,9975.240807781560,12496.794607432800,9134.722874564480,13337.312540649800,8294.204941347410
1564444800,10793.695099054700,11642.909872428600,9944.48032568072,12492.12464580260,9095.265552306760,13341.339419176500,8246.050778932810
1564531200,10775.288757076500,11624.929896981000,9925.647617172000,12474.571036885500,9076.006477267500,13324.212176790000,8226.365337363000
1564617600,10235.436666666700,10235.436666666700,10235.436666666700,10235.436666666700,10235.436666666700,10235.436666666700,10235.436666666700
1564704000,10365.47826316100,10493.595694335800,10237.360831986100,10621.713125510700,10109.243400811200,10749.830556685600,9981.125969636370
1564790400,10472.250983080300,10673.012958545400,10271.489007615200,10873.774934010600,10070.72703215010,11074.536909475700,9869.965056684960
1564876800,10565.019082109300,10801.020739286800,10329.01742493190,11037.022396464200,10093.015767754500,11273.024053641600,9857.014110577090
1564963200,10856.314532647700,11352.115801791900,10360.513263503500,11847.917070936100,9864.711994359250,12343.718340080400,9368.910725215030
1565049600,11066.627427888100,11625.167327607200,10508.087528169000,12183.707227326300,9949.547628449960,12742.247127045400,9391.007728730880
1565136000,11210.109770307900,11795.71734170240,10624.502198913500,12381.324913096800,10038.894627519000,12966.932484491300,9453.28705612454
1565222400,11289.2479632375,11877.789726483300,10700.706199991700,12466.331489729100,10112.164436745900,13054.873252974900,9523.622673500050
1565308800,11339.460389520300,11925.63598205980,10753.28479698090,12511.811574599200,10167.109204441400,13097.987167138700,9580.933611901940
1565395200,11354.892087465300,11917.950032192700,10791.834142737800,12481.007976920200,10228.776198010400,13044.065921647700,9665.718253282900
1565481600,11358.219057692200,11907.047411677700,10809.39070370670,12455.875765663300,10260.562349721100,13004.704119648800,9711.733995735620
1565568000,11359.660183390300,11899.662512025200,10819.657854755400,12439.66484066020,10279.655526120400,12979.66716929510,9739.653197485480
1565654400,11341.684019616400,11871.043920179800,10812.324119052900,12400.403820743300,10282.96421848940,12929.763721306800,9753.604317925980
1565740800,11251.638981380400,11836.956195806100,10666.321766954700,12422.273410231900,10081.004552529000,13007.59062465760,9495.687338103240
1565827200,11193.21015499290,11809.594131173700,10576.826178812100,12425.978107354500,9960.442202631320,13042.36208353520,9344.058226450540
1565913600,11122.693800516900,11768.795062411300,10476.592538622400,12414.89632430580,9830.491276727990,13060.997586200200,9184.390014833550
1566000000,11088.231961679100,11744.785391995200,10431.678531363000,12401.338822311300,9775.125101046880,13057.892252627400,9118.571670730780
1566086400,11063.686800671100,11724.418921763000,10402.95467957930,12385.151042854900,9742.222558487400,13045.883163946700,9081.490437395540
1566172800,11047.131054166600,11697.009512908600,10397.25259542470,12346.88797165060,9747.374136682710,12996.766430392500,9097.495677940740
1566259200,11036.065224372100,11675.856906122900,10396.273542621300,12315.648587873700,9756.481860870560,12955.440269624400,9116.690179119780
1566345600,10995.424014426400,11641.350758663500,10349.497270189400,12287.27750290060,9703.570525952340,12933.204247137600,9057.643781715290
1566432000,10960.18905062270,11619.380155152200,10300.997946093200,12278.571259681700,9641.806841563690,12937.762364211100,8982.615737034200
1566518400,10940.73096005340,11600.107831080600,10281.354089026100,12259.484702107900,9621.977217998910,12918.86157313510,8962.600346971670
1566604800,10918.418979707500,11581.54279248970,10255.29516692540,12244.666605271900,9592.171354143180,12907.7904180541,8929.04754136099
1566691200,10897.852696012400,11564.291157782500,10231.414234242300,12230.72961955260,9564.975772472170,12897.168081322600,8898.537310702080
1566777600,10876.989751642500,11538.115848766200,10215.863654518700,12199.241945890000,9554.737557394910,12860.36804301380,8893.611460271130
1566864000,10859.429960362800,11520.502382223400,10198.357538502200,12181.574804084100,9537.285116641580,12842.647225944700,8876.212694780960
1566950400,10822.448005752800,11497.51038084510,10147.385630660500,12172.572755937400,9472.323255568260,12847.635131029700,8797.26088047598
1567036800,10782.30325665630,11484.183422774100,10080.423090538500,12186.063588891900,9378.542924420680,12887.94375500980,8676.662758302870
1567123200,10754.249951809400,11472.191292391700,10036.308611227100,12190.132632973900,9318.36727064484,12908.07397355620,8600.425930062560
1567209600,10737.29003420440,11463.918220347800,10010.66184806090,12190.546406491300,9284.033661917480,12917.174592634700,8557.405475774030
1567296000,9691.66,9691.66,9691.66,9691.66,9691.66,9691.66,9691.66
1567382400,10022.825643969900,10241.711861627900,9803.939426311810,10460.59807928600,9585.053208653750,10679.48429694400,9366.166990995700
1567468800,10249.643187586500,10560.02016904770,9939.2662061253,10870.397150508800,9628.889224664120,11180.77413197,9318.51224320295
1567555200,10342.182684056100,10644.040846598400,10040.32452151380,10945.899009140700,9738.46635897152,11247.757171683000,9436.60819642922
1567641600,10395.04707010910,10691.182368060000,10098.911772158300,10987.317666010900,9802.776474207400,11283.452963961700,9506.641176256540
1567728000,10408.385992734700,10668.314242636800,10148.457742832500,10928.242492539000,9888.52949293031,11188.170742441200,9628.601243028140
1567814400,10410.959994130600,10657.683338428600,10164.2366498326,10904.406682726500,9917.51330553462,11151.130027024500,9670.78996123664
1567900800,10409.598352173800,10646.320056004600,10172.87664834300,10883.041759835300,9936.154944512260,11119.763463666100,9699.433240681490
1567987200,10394.887682147900,10620.970712359600,10168.804651936100,10847.05374257130,9942.721621724400,11073.136772783000,9716.638591512670
1568073600,10375.355575250200,10602.521030776900,10148.190119723500,10829.686486303600,9921.02466419684,11056.851941830300,9693.85920867015
1568160000,10354.263100348700,10583.693161467200,10124.833039230300,10813.123222585600,9895.402978111820,11042.5532837041,9665.972916993370
1568246400,10350.067179287300,10570.69086133640,10129.44349723830,10791.314543385400,9908.819815189290,11011.93822543440,9688.19613314026
1568332800,10347.552216177600,10561.102659697100,10134.001772658200,10774.653103216600,9920.45132913868,10988.203546736100,9706.900885619200
