time,VWAP,Upper Band #1,Lower Band #1,Upper Band #2,Lower Band #2,Upper Band #3,Lower Band #3
1559520000,8332.523333333330,8332.523333333330,8332.523333333330,8332.523333333330,8332.523333333330,8332.523333333330,8332.523333333330
1559606400,7979.064219490480,8256.540585676290,7701.58785330468,8534.01695186209,7424.1114871188800,8811.493318047890,7146.635120933070
1559692800,7912.506976975400,8168.743595537830,7656.27035841296,8424.980214100270,7400.0337398505200,8681.216832662710,7143.797121288090
1559779200,7874.532631021600,8120.64346426093,7628.4217977822700,8366.754297500260,7382.310964542930,8612.865130739600,7136.200131303600
1559865600,7883.733231336520,8112.825032170550,7654.641430502480,8341.916833004580,7425.549629668450,8571.00863383861,7196.457828834420
1559952000,7884.831739609620,8103.812638793810,7665.850840425430,8322.793537978000,7446.86994124124,8541.774437162200,7227.889042057050
1560038400,7863.854698790470,8079.354061021540,7648.355336559400,8294.85342325261,7432.855974328340,8510.35278548368,7217.356612097270
1560124800,7837.916666666670,7837.916666666670,7837.916666666670,7837.916666666670,7837.916666666670,7837.916666666670,7837.916666666670
1560211200,7848.976171287320,7861.150030188740,7836.802312385900,7873.323889090170,7824.628453484480,7885.497747991590,7812.454594583060
1560297600,7921.654801219770,8014.450314563050,7828.85928787648,8107.245827906340,7736.063774533190,8200.041341249630,7643.268261189910
1560384000,7978.101191192390,8112.607025914740,7843.595356470040,8247.112860637090,7709.089521747690,8381.618695359440,7574.583687025340
1560470400,8092.674080713000,8337.462957010340,7847.885204415660,8582.251833307680,7603.09632811832,8827.040709605020,7358.307451820980
1560556800,8191.379866378420,8516.552557820060,7866.207174936780,8841.725249261690,7541.03448349514,9166.897940703330,7215.861792053500
1560643200,8381.674200249950,8831.03251683932,7932.315883660590,9280.390833428690,7482.957567071220,9729.749150018050,7033.599250481850
1560729600,9235.986666666670,9235.986666666670,9235.986666666670,9235.986666666670,9235.986666666670,9235.986666666670,9235.986666666670
1560816000,9177.226413041620,9233.86303849143,9120.589787591820,9290.499663941240,9063.953162142010,9347.136289391040,9007.316536692210
1560902400,9176.233852889630,9225.499984888030,9126.967720891240,9274.766116886420,9077.701588892840,9324.032248884820,9028.435456894450
1560988800,9228.478775264660,9339.461095867910,9117.496454661420,9450.443416471150,9006.514134058180,9561.425737074390,8895.531813454930
1561075200,9396.844937023130,9717.379909594760,9076.309964451510,10037.914882166400,8755.77499187988,10358.44985473800,8435.240019308250
1561161600,9788.735782093060,10412.253057495400,9165.218506690770,11035.770332897700,8541.701231288470,11659.287608299900,7918.1839558861800
1561248000,9965.294027709,10675.09510649000,9255.492948928010,11384.896185271000,8545.691870147020,12094.697264052000,7835.890791366030
1561334400,10940.340000000000,10940.340000000000,10940.340000000000,10940.340000000000,10940.340000000000,10940.340000000000,10940.340000000000
1561420800,11307.421042265400,11615.284555071000,10999.557529459700,11923.148067876700,10691.69401665410,12231.011580682400,10383.830503848400
1561507200,12282.336715516100,13103.452628456000,11461.220802576200,13924.568541395900,10640.1048896363,14745.68445433580,9818.988976696400
1561593600,12080.237621548100,12762.401433471400,11398.073809624900,13444.565245394700,10715.909997701600,14126.729057318000,10033.746185778300
1561680000,12057.511603784700,12676.848800227000,11438.174407342400,13296.18599666920,10818.83721090020,13915.523193111500,10199.500014457900
1561766400,12043.851827137400,12627.332610978900,11460.371043296000,13210.813394820400,10876.890259454500,13794.29417866180,10293.409475613000
1561852800,11947.852438868900,12550.997303875200,11344.707573862700,13154.142168881400,10741.562708856400,13757.287033887700,10138.417843850100
1561939200,10645.736666666700,10645.736666666700,10645.736666666700,10645.736666666700,10645.736666666700,10645.736666666700,10645.736666666700
1562025600,10567.675987151000,10638.803053700600,10496.548920601400,10709.930120250300,10425.42185405170,10781.057186799900,10354.294787502100
1562112000,10900.870446966700,11383.934998059600,10417.805895873800,11866.999549152500,9934.741344780880,12350.064100245400,9451.676793687980
1562198400,10992.15240250330,11469.587349415600,10514.717455590900,11947.022296328000,10037.282508678500,12424.457243240400,9559.84756176618
1562284800,11001.941180095900,11443.08417136820,10560.798188823600,11884.227162640500,10119.65519755130,12325.370153912800,9678.512206278970
1562371200,11033.476274535600,11460.029418247700,10606.923130823500,11886.582561959800,10180.369987111400,12313.135705672000,9753.816843399310
1562457600,11056.963596503700,11475.38432182900,10638.542871178500,11893.805047154200,10220.12214585320,12312.225772479400,9801.701420527970
1562544000,11932.21,11932.21,11932.21,11932.21,11932.21,11932.21,11932.21
1562630400,12254.388957160000,12517.164153876700,11991.61376044330,12779.9393505934,11728.838563726600,13042.714547310100,11466.063367009900
1562716800,12263.692502514800,12457.872757047700,12069.512247982000,12652.05301158060,11875.331993449100,12846.233266113400,11681.151738916300
1562803200,12055.517497712800,12438.167702762500,11672.8672926632,12820.817907812100,11290.21708761360,13203.468112861700,10907.566882563900
1562889600,11984.505434942500,12377.23923112480,11591.771638760200,12769.973027307200,11199.03784257790,13162.706823489500,10806.304046395500
1562976000,11903.259823371800,12329.669568287400,11476.850078456300,12756.079313203000,11050.440333540700,13182.489058118500,10624.030588625200
1563062400,11714.761680313700,12323.510408418300,11106.01295220920,12932.259136522800,10497.264224104700,13541.00786462730,9888.515496000150
1563148800,10599.573333333300,10599.573333333300,10599.573333333300,10599.573333333300,10599.573333333300,10599.573333333300,10599.573333333300
1563235200,10241.191856111700,10570.172535639000,9912.211176584490,10899.15321516620,9583.23049705726,11228.133894693400,9254.249817530030
1563321600,10022.614311323300,10439.957505032700,9605.271117613860,10857.30069874210,9187.927923904460,11274.643892451500,8770.584730195060
1563408000,10069.187723613100,10444.293602475600,9694.081844750590,10819.399481338000,9318.975965888110,11194.505360200500,8943.870087025620
1563494400,10125.05446616740,10499.041218045400,9751.067714289350,10873.027969923400,9377.080962411340,11247.014721801400,9003.094210533320
1563580800,10187.849344723100,10585.966363979700,9789.732325466450,10984.083383236300,9391.615306209820,11382.200402493000,8993.498286953190
1563667200,10217.928343148600,10613.280692372300,9822.57599392484,11008.633041596000,9427.223644701110,11403.98539081980,9031.871295477390
1563753600,10374.49,10374.49,10374.49,10374.49,10374.49,10374.49,10374.49
1563840000,10177.598421118600,10359.09487532350,9996.101966913660,10540.591329528400,9814.605512708740,10722.087783733300,9633.10905850383
1563926400,10033.579484194200,10286.726567994600,9780.432400393760,10539.873651795100,9527.28531659332,10793.020735595500,9274.13823279288
1564012800,10009.302418467900,10236.913887435000,9781.69094950087,10464.525356402000,9554.079480533820,10692.136825369100,9326.468011566770
1564099200,9978.1230373138,10203.315185703300,9752.930888924300,10428.507334092800,9527.738740534800,10653.699482482300,9302.546592145310
1564185600,9921.257930301800,10157.86425269680,9684.651607906770,10394.47057509190,9448.045285511740,10631.07689748690,9211.438963116710
1564272000,9868.146509392610,10138.236936088700,9598.0560826965,10408.327362784800,9327.96565600039,10678.417789480900,9057.87522930428
1564358400,9543.88,9543.88,9543.88,9543.88,9543.88,9543.88,9543.88
1564444800,9554.24830187335,9564.040637550300,9544.4559661964,9573.832973227250,9534.66363051945,9583.625308904200,9524.8712948425
1564531200,9695.329349448240,9871.58281904992,9519.075879846560,10047.8362886516,9342.822410244880,10224.089758253300,9166.568940643200
1564617600,9853.152859675810,10140.069472325600,9566.23624702598,10426.986084975500,9279.319634376150,10713.902697625300,8992.403021726310
1564704000,10000.906602200100,10369.402699245000,9632.410505155210,10737.898796289900,9263.914408110320,11106.394893334800,8895.418311065430
1564790400,10114.653362471500,10545.932459682000,9683.374265261070,10977.211556892400,9252.095168050620,11408.490654102900,8820.81607084017
1564876800,10226.304803969000,10701.649550543800,9750.960057394070,11176.994297118700,9275.615310819190,11652.339043693600,8800.270564244300
1564963200,11564.706666666700,11564.706666666700,11564.706666666700,11564.706666666700,11564.706666666700,11564.706666666700,11564.706666666700
1565049600,11626.883538264700,11684.187596614400,11569.579479915000,11741.491654964200,11512.275421565200,11798.795713313900,11454.971363215500
1565136000,11694.449907850900,11802.012053732800,11586.887761969000,11909.574199614700,11479.32561608720,12017.13634549660,11371.763470205300
1565222400,11726.826809517600,11843.576433387200,11610.077185648000,11960.326057256700,11493.327561778400,12077.075681126300,11376.577937908800
1565308800,11746.221887638500,11866.017533106600,11626.426242170500,11985.813178574600,11506.630596702400,12105.60882404270,11386.83495123440
1565395200,11718.387762562700,11852.760155100200,11584.015370025200,11987.132547637700,11449.642977487700,12121.504940175300,11315.27058495010
1565481600,11696.909109309500,11847.52765623600,11546.290562383000,11998.146203162500,11395.672015456500,12148.764750089000,11245.053468530000
1565568000,11403.096666666700,11403.096666666700,11403.096666666700,11403.096666666700,11403.096666666700,11403.096666666700,11403.096666666700
1565654400,11169.339713327100,11339.294120514900,10999.385306139400,11509.24852770260,10829.430898951600,11679.202934890400,10659.47649176390
1565740800,10715.45377297220,11169.489956992600,10261.417588951900,11623.526141012900,9807.381404931540,12077.562325033300,9353.345220911190
1565827200,10584.02352576510,11030.015646409200,10138.031405121000,11476.007767053300,9692.039284476870,11921.999887697400,9246.047163832750
1565913600,10483.74443750760,10900.913834410500,10066.575040604800,11318.083231313300,9649.405643701940,11735.252628216200,9232.236246799100
1566000000,10450.539306585700,10849.210747886500,10051.86786528490,11247.882189187300,9653.196423984150,11646.553630488100,9254.524982683360
1566086400,10435.507751143600,10817.113741741600,10053.901760545500,11198.71973233970,9672.295769947410,11580.32572293780,9290.689779349340
1566172800,10701.38,10701.38,10701.38,10701.38,10701.38,10701.38,10701.38
1566259200,10727.130408164800,10754.781898950700,10699.478917379000,10782.433389736500,10671.827426593200,10810.084880522400,10644.175935807300
1566345600,10541.22880062240,10767.514362906400,10314.943238338400,10993.799925190300,10088.657676054400,11220.08548747430,9862.372113770410
1566432000,10426.926773408500,10717.603050273100,10136.250496543900,11008.279327137700,9845.574219679250,11298.955604002300,9554.897942814640
1566518400,10404.988223792100,10677.182119581000,10132.794328003300,10949.376015369800,9860.600432214430,11221.569911158700,9588.406536425580
1566604800,10370.464622595700,10638.461419339100,10102.467825852200,10906.458216082500,9834.471029108800,11174.45501282590,9566.474232365370
1566691200,10343.013152826700,10606.869773678200,10079.156531975200,10870.7263945297,9815.299911123760,11134.583015381200,9551.44329027228
1566777600,10371.393333333300,10371.393333333300,10371.393333333300,10371.393333333300,10371.393333333300,10371.393333333300,10371.393333333300
1566864000,10305.614844264400,10385.305332925500,10225.924355603300,10464.995821586500,10146.233866942200,10544.686310247600,10066.543378281100
1566950400,10143.499864543800,10361.927374717700,9925.072354369820,10580.354884891600,9706.644844195880,10798.782395065600,9488.217334021950
1567036800,9992.128580917190,10321.655547570900,9662.60161426347,10651.182514224600,9333.074647609750,10980.709480878300,9003.547680956040
1567123200,9923.189102468620,10266.789533150900,9579.588671786280,10610.38996383330,9235.98824110395,10953.990394515600,8892.387810421620
1567209600,9891.113439285500,10234.61859062210,9547.608287948890,10578.123741958700,9204.103136612270,10921.628893295300,8860.59798527566
1567296000,9872.658919784910,10204.95159718100,9540.366242388860,10537.244274577000,9208.073564992810,10869.536951973100,8875.780887596750
1567382400,10167.5,10167.5,10167.5,10167.5,10167.5,10167.5,10167.5
1567468800,10367.242594648900,10560.08680541790,10174.398383879900,10752.931016186900,9981.554173110910,10945.775226955800,9788.709962341920
1567555200,10435.20650149000,10622.23754334880,10248.17545963110,10809.268585207600,10061.144417772300,10996.299627066500,9874.113375913470
1567641600,10475.60789715210,10661.577511275300,10289.638283028900,10847.547125398600,10103.668668905600,11033.516739521800,9917.69905478238
1567728000,10469.438550940700,10630.163435407800,10308.713666473600,10790.888319875000,10147.988782006400,10951.613204342100,9987.263897539290
1567814400,10465.644949954200,10617.878045555400,10313.411854353100,10770.111141156600,10161.178758751900,10922.344236757800,10008.945663150700
1567900800,10459.5222605639,10606.488873675700,10312.555647452100,10753.455486787500,10165.589034340300,10900.422099899300,10018.622421228500
1567987200,10283.873333333300,10283.873333333300,10283.873333333300,10283.873333333300,10283.873333333300,10283.873333333300,10283.873333333300
1568073600,10225.625690698200,10293.993243783000,10157.258137613500,10362.360796867700,10088.890584528700,10430.728349952500,10020.523031444
1568160000,10189.078169312500,10266.95579887100,10111.200539754000,10344.833428429500,10033.322910195500,10422.711057988000,9955.44528063702
1568246400,10217.71370005470,10300.838612041800,10134.588788067600,10383.963524028900,10051.463876080500,10467.088436016000,9968.338964093400
1568332800,10234.846633251700,10318.250955368000,10151.44231113540,10401.655277484400,10068.037989019000,10485.059599600700,9984.633666902680
1568419200,10246.204545061200,10329.8181018747,10162.590988247600,10413.431658688200,10078.977431434100,10497.045215501800,9995.363874620590
1568505600,10251.302236992400,10332.877229149300,10169.72724483540,10414.452221306300,10088.152252678400,10496.027213463300,10006.577260521400
1568592000,10228.103333333300,10228.103333333300,10228.103333333300,10228.103333333300,10228.103333333300,10228.103333333300,10228.103333333300
