time,P,R1,R2,R3,S1,S2,S3
1567987200,10393.893333333333,10579.786666666667,10778.393333333333,10964.286666666667,10195.286666666667,10009.393333333333,9810.7866666666669
1568073600,10283.873333333335,10499.24666666667,10695.373333333335,10910.74666666667,10087.74666666667,9872.3733333333348,9676.2466666666696
1568160000,10145.379999999999,10337.759999999998,10577.369999999999,10769.749999999998,9905.7699999999986,9713.3899999999994,9473.7799999999988
1568246400,10110.443333333335,10340.886666666669,10523.443333333335,10753.886666666669,9927.886666666669,9697.4433333333345,9514.886666666669
1568332800,10301.273333333333,10562.546666666665,10710.083333333332,10971.356666666665,10153.736666666666,9892.4633333333331,9744.9266666666663
1568419200,10311.353333333333,10469.706666666665,10597.353333333333,10755.706666666665,10183.706666666665,10025.353333333333,9897.7066666666651
1568505600,10325.780000000001,10429.230000000001,10523.440000000001,10626.890000000001,10231.570000000002,10128.120000000001,10033.910000000002
1568592000,10304.720000000001,10357.290000000003,10412.570000000002,10465.140000000003,10249.440000000002,10196.870000000001,10141.590000000002
1568678400,10228.103333333333,10378.206666666665,10505.103333333333,10655.206666666665,10101.206666666665,9951.1033333333326,9824.2066666666651
1568764800,10196.943333333335,10265.876666666669,10343.933333333334,10412.866666666669,10118.886666666669,10049.953333333335,9971.8966666666693
1568851200,10171.67,10243.34,10329.690000000001,10401.360000000001,10085.32,10013.65,9927.2999999999993
1568937600,10074.096666666666,10495.193333333333,10746.096666666666,11167.193333333333,9823.1933333333327,9402.0966666666664,9151.1933333333327
1569024000,10170.326666666666,10279.263333333332,10389.936666666666,10498.873333333333,10059.653333333332,9950.7166666666653,9840.0433333333312
1569110400,10021.030000000001,10142.060000000001,10297.730000000001,10418.760000000002,9865.3600000000006,9744.3299999999999,9588.6599999999999
1569196800,9990.6133333333346,10127.25666666667,10225.643333333335,10362.28666666667,9892.2266666666692,9755.5833333333339,9657.1966666666685
1569283200,9789.336666666668,9962.9033333333355,10223.556666666667,10397.123333333335,9528.6833333333361,9355.1166666666686,9094.4633333333368
1569369600,8696.0433333333331,9592.0866666666661,10691.033333333333,11587.076666666666,7597.0966666666664,6701.0533333333333,5602.1066666666666
1569456000,8458.5633333333335,8701.4866666666676,8972.9233333333341,9215.8466666666682,8187.126666666667,7944.2033333333329,7672.7666666666664
1569542400,8093.2400000000007,8436.4800000000014,8809.2299999999996,9152.4700000000012,7720.4900000000016,7377.2500000000009,7004.5000000000018
1569628800,8098.3533333333326,8344.5566666666655,8511.2033333333329,8757.4066666666658,7931.7066666666651,7685.5033333333322,7518.8566666666648
1569715200,8171.6333333333341,8342.1766666666681,8485.5433333333349,8656.086666666668,8028.2666666666682,7857.7233333333343,7714.3566666666684
1569801600,8054.3166666666657,8218.6333333333314,8393.4466666666649,8557.7633333333306,7879.5033333333322,7715.1866666666665,7540.373333333333
1569888000,8112.1999999999998,8514.3999999999996,8739.4599999999991,9141.6599999999999,7887.1399999999994,7484.9399999999996,7259.8799999999992
1569974400,8321.8299999999999,8470.6100000000006,8648.7799999999988,8797.5599999999995,8143.6599999999999,7994.8800000000001,7816.71
1570060800,8295.0233333333326,8438.8266666666641,8517.7133333333331,8661.5166666666646,8216.1366666666654,8072.333333333333,7993.4466666666658
1570147200,8225.6533333333336,8391.3066666666673,8558.6533333333336,8724.3066666666673,8058.3066666666673,7892.6533333333336,7725.3066666666673
1570233600,8124.8466666666673,8244.6933333333345,8352.256666666668,8472.1033333333344,8017.2833333333347,7897.4366666666674,7789.8733333333348
1570320000,8107.5266666666657,8202.0733333333319,8277.9566666666651,8372.5033333333322,8031.6433333333316,7937.0966666666654,7861.2133333333313
1570406400,7931.04,8077.0799999999999,8299.9099999999999,8445.9500000000007,7708.21,7562.1700000000001,7339.3400000000001
1570492800,8084.003333333334,8406.006666666668,8621.9233333333341,8943.9266666666681,7868.086666666668,7546.0833333333339,7330.1666666666679
1570579200,8194.0466666666671,8299.3433333333342,8430.2966666666671,8535.5933333333342,8063.0933333333342,7957.7966666666671,7826.8433333333342
1570665600,8448.5799999999999,8782.1599999999999,9003.5799999999999,9337.1599999999999,8227.1599999999999,7893.5799999999999,7672.1599999999999
1570752000,8538.8500000000004,8663.1800000000003,8768.3299999999999,8892.6599999999999,8433.7000000000007,8309.3700000000008,8204.2200000000012
1570838400,8416.7966666666671,8621.213333333335,8983.9266666666681,9188.343333333336,8054.0833333333339,7849.6666666666661,7486.9533333333329
1570924800,8316.6966666666667,8383.3933333333334,8466.6966666666667,8533.3933333333334,8233.3933333333334,8166.6966666666667,8083.3933333333334
1571011200,8295.4600000000009,8430.9200000000019,8586.8300000000017,8722.2900000000027,8139.5500000000011,8004.0900000000001,7848.1800000000003
1571097600,8313.3500000000004,8423.7000000000007,8499.2000000000007,8609.5500000000011,8237.8500000000004,8127.5,8052
1571184000,8217.4300000000003,8344.8600000000006,8530.4300000000003,8657.8600000000006,8031.8600000000006,7904.4300000000003,7718.8600000000006
1571270400,8029.9666666666672,8142.9333333333343,8294.126666666667,8407.0933333333342,7878.7733333333344,7765.8066666666673,7614.6133333333346
1571356800,8041.5099999999993,8153.9899999999989,8237.3999999999996,8349.8799999999992,7958.0999999999985,7845.619999999999,7762.2099999999982
1571443200,7959.3400000000001,8102.6700000000001,8258.3299999999999,8401.6599999999999,7803.6800000000003,7660.3500000000004,7504.6900000000005
1571529600,7971.0099999999993,8075.0999999999985,8202.1899999999987,8306.2799999999988,7843.9199999999983,7739.829999999999,7612.739999999998
1571616000,8130.1166666666659,8390.2333333333318,8557.116666666665,8817.2333333333318,7963.2333333333318,7703.1166666666659,7536.2333333333318
1571702400,8224.1000000000004,8306.1700000000019,8415.0699999999997,8497.1400000000012,8115.2000000000007,8033.1300000000001,7924.2300000000005
1571788800,8105.996666666666,8211.993333333332,8403.9866666666658,8509.9833333333318,7914.0033333333322,7808.0066666666662,7616.0133333333324
1571875200,7604.7366666666667,7909.4733333333334,8352.3266666666677,8657.0633333333335,7161.8833333333332,6857.1466666666665,6414.2933333333331
1571961600,7418.0266666666676,7498.0633333333353,7583.7166666666681,7663.7533333333358,7332.3733333333348,7252.336666666667,7166.6833333333343
1572048000,8271.6733333333341,9182.3466666666682,9709.6733333333341,10620.346666666668,7744.3466666666682,6833.6733333333341,6306.3466666666682
1572134400,9356.7933333333331,10243.206666666667,11256.413333333334,12142.826666666668,8343.5866666666661,7457.1733333333323,6443.9666666666653
1572220800,9466.4166666666661,9858.493333333332,10187.056666666665,10579.133333333331,9137.8533333333326,8745.7766666666666,8417.2133333333331
1572307200,9422.413333333332,9684.8266666666641,10164.513333333332,10426.926666666664,8942.7266666666637,8680.3133333333317,8200.6266666666634
1572393600,9343.2066666666669,9614.4133333333339,9821.2066666666669,10092.413333333334,9136.4133333333339,8865.2066666666669,8658.4133333333339
1572480000,9188.5233333333326,9376.036666666665,9597.3533333333326,9784.866666666665,8967.2066666666651,8779.6933333333327,8558.3766666666652
1572566400,9152.9499999999989,9392.8999999999978,9644.9499999999989,9884.8999999999978,8900.8999999999978,8660.9499999999989,8408.8999999999978
1572652800,9180.2033333333329,9330.4066666666658,9429.2033333333329,9579.4066666666658,9081.4066666666658,8931.2033333333329,8832.4066666666658
1572739200,9283.1566666666658,9380.1033333333326,9470.6866666666665,9567.6333333333332,9192.5733333333319,9095.6266666666652,9005.0433333333312
1572825600,9207.8066666666655,9349.4733333333315,9504.2366666666658,9645.9033333333318,9053.0433333333312,8911.3766666666652,8756.613333333331
1572912000,9340.9566666666669,9566.0733333333337,9738.7966666666671,9963.9133333333339,9168.2333333333336,8943.1166666666668,8770.3933333333334
1572998400,9313.123333333333,9450.4866666666658,9592.3133333333335,9729.6766666666663,9171.2966666666653,9033.9333333333325,8892.1066666666648
1573084800,9343.3233333333319,9436.6366666666636,9534.2233333333315,9627.5366666666632,9245.736666666664,9152.4233333333323,9054.8366666666643
1573171200,9230.7333333333336,9360.4666666666672,9504.7333333333336,9634.4666666666672,9086.4666666666672,8956.7333333333336,8812.4666666666672
1573257600,8910.2433333333338,9124.4866666666676,9475.2433333333338,9689.4866666666676,8559.4866666666676,8345.2433333333338,7994.4866666666676
1573344000,8804.7633333333324,8884.6466666666656,8959.8833333333332,9039.7666666666664,8729.5266666666648,8649.6433333333316,8574.406666666664
1573430400,8978.8866666666672,9207.7733333333344,9376.0766666666677,9604.963333333335,8810.5833333333339,8581.6966666666667,8413.3933333333334
1573516800,8808.0900000000001,8997.5,9261.7299999999996,9451.1399999999994,8543.8600000000006,8354.4500000000007,8090.2200000000012
1573603200,8759.1800000000003,8950.7600000000002,9079.5799999999999,9271.1599999999999,8630.3600000000006,8438.7800000000007,8309.9600000000009
1573689600,8774.7033333333329,8847.4066666666658,8917.6933333333327,8990.3966666666656,8704.4166666666661,8631.7133333333331,8561.4266666666663
1573776000,8676.4266666666663,8770.2533333333322,8893.8266666666659,8987.6533333333318,8552.8533333333326,8459.0266666666666,8335.4533333333329
1573862400,8553.9099999999999,8707.8199999999997,8943.9099999999999,9097.8199999999997,8317.8199999999997,8163.9099999999999,7927.8199999999997
1573948800,8478.0066666666662,8556.0133333333324,8621.0066666666662,8699.0133333333324,8413.0133333333324,8335.0066666666662,8270.0133333333324
1574035200,8496.0266666666666,8641.373333333333,8780.3466666666664,8925.6933333333327,8357.0533333333333,8211.7066666666669,8072.7333333333336
1574121600,8250.2300000000014,8440.4600000000028,8693.7500000000018,8883.9800000000032,7996.9400000000023,7806.7100000000009,7553.4200000000019
1574208000,8118.4233333333332,8233.8466666666664,8334.0533333333333,8449.4766666666656,8018.2166666666672,7902.793333333334,7802.586666666668
1574294400,8133.5666666666666,8228.7333333333336,8359.4566666666688,8454.6233333333348,8002.8433333333323,7907.6766666666654,7776.9533333333311
1574380800,7754.1566666666668,8008.3133333333335,8388.8866666666654,8643.0433333333331,7373.5833333333339,7119.4266666666672,6738.8533333333344
1574467200,7269.4099999999999,7748.8199999999997,8229.4099999999999,8708.8199999999997,6788.8199999999997,6309.4099999999999,5828.8199999999997
1574553600,7245.3533333333326,7410.6966666666649,7509.8233333333319,7675.1666666666642,7146.2266666666656,6980.8833333333332,6881.7566666666662
1574640000,7031.5566666666664,7202.1133333333328,7500.9466666666667,7671.5033333333331,6732.7233333333324,6562.1666666666661,6263.3333333333321
1574726400,7000.7533333333331,7486.5066666666662,7863.4433333333327,8349.1966666666667,6623.8166666666666,6138.0633333333335,5761.126666666667
1574812800,7171.206666666666,7324.9333333333325,7493.7266666666665,7647.4533333333329,7002.413333333332,6848.6866666666656,6679.8933333333316
1574899200,7334.5066666666671,7829.0133333333342,8149.5066666666671,8644.0133333333342,7014.0133333333342,6519.5066666666671,6199.0133333333342
1574985600,7474.163333333333,7588.3266666666659,7757.163333333333,7871.3266666666659,7305.3266666666659,7191.163333333333,7022.3266666666659
1575072000,7650.6599999999999,7939.0199999999995,8138.3599999999997,8426.7199999999993,7451.3199999999997,7162.96,6963.6199999999999
1575158400,7597.6300000000001,7754.2600000000002,7966.6300000000001,8123.2600000000002,7385.2600000000002,7228.6300000000001,7016.2600000000002
1575244800,7380.9133333333339,7551.8266666666677,7712.7633333333342,7883.6766666666681,7219.9766666666674,7049.0633333333335,6888.126666666667
1575331200,7288.6466666666665,7426.1933333333327,7558.1066666666666,7695.6533333333327,7156.7333333333327,7019.1866666666665,6887.2733333333326
1575417600,7311.3533333333335,7381.3566666666666,7470.0033333333331,7540.0066666666662,7222.7066666666669,7152.7033333333338,7064.0566666666673
1575504000,7337.1066666666666,7607.2133333333331,8020.1066666666666,8290.2133333333331,6924.2133333333331,6654.1066666666666,6241.2133333333331
1575590400,7341.333333333333,7532.6666666666661,7676.333333333333,7867.6666666666661,7197.6666666666661,7006.333333333333,6862.6666666666661
1575676800,7474.166666666667,7643.3333333333339,7759.1966666666667,7928.3633333333337,7358.3033333333342,7189.1366666666672,7073.2733333333344
1575763200,7525.996666666666,7581.8333333333321,7675.456666666666,7731.2933333333322,7432.3733333333321,7376.536666666666,7282.913333333332
1575849600,7482.9900000000007,7591.1200000000017,7672.130000000001,7780.260000000002,7401.9800000000014,7293.8500000000004,7212.8400000000011
1575936000,7420.5466666666662,7568.0933333333323,7797.5466666666662,7945.0933333333323,7191.0933333333323,7043.5466666666662,6814.0933333333323
1576022400,7262.9433333333336,7368.7866666666669,7513.4433333333336,7619.2866666666669,7118.2866666666669,7012.4433333333336,6867.7866666666669
1576108800,7203.7200000000003,7281.7800000000007,7353.5600000000004,7431.6200000000008,7131.9400000000005,7053.8800000000001,6982.1000000000004
1576195200,7191.1266666666661,7301.953333333332,7405.8266666666659,7516.6533333333318,7087.2533333333322,6976.4266666666663,6872.5533333333324
1576281600,7252.7633333333333,7314.7666666666664,7371.0533333333333,7433.0566666666664,7196.4766666666665,7134.4733333333334,7078.1866666666665
1576368000,7115.9399999999996,7219.8799999999992,7375.71,7479.6499999999996,6960.1099999999988,6856.1699999999992,6700.3399999999983
1576454400,7109.0800000000008,7209.8100000000013,7301.0300000000007,7401.7600000000011,7017.8600000000015,6917.130000000001,6825.9100000000017
1576540800,6959.2400000000007,7082.4800000000014,7273.2400000000007,7396.4800000000014,6768.4800000000014,6645.2400000000007,6454.4800000000014
1576627200,6708.6766666666663,6857.3533333333326,7090.8866666666663,7239.5633333333326,6475.1433333333325,6326.4666666666662,6092.9333333333325
1576713600,7050.9433333333336,7666.8866666666672,8055.9433333333336,8671.8866666666672,6661.8866666666672,6045.9433333333336,5656.8866666666672
1576800000,7189.5366666666669,7340.7633333333333,7531.2266666666665,7682.4533333333329,6999.0733333333337,6847.8466666666673,6657.3833333333341
1576886400,7162.4433333333336,7245.3866666666672,7302.9433333333336,7385.8866666666672,7104.8866666666672,7021.9433333333336,6964.3866666666672
