time,P,R1,R2,R3,S1,S2,S3
1554854400,4837.4266666666672,5298.8864866666672,5583.9768466666674,6045.4366666666674,4375.9668466666672,4090.876486666667,3629.416666666667
1554940800,4837.4266666666672,5298.8864866666672,5583.9768466666674,6045.4366666666674,4375.9668466666672,4090.876486666667,3629.416666666667
1555027200,4837.4266666666672,5298.8864866666672,5583.9768466666674,6045.4366666666674,4375.9668466666672,4090.876486666667,3629.416666666667
1555113600,4837.4266666666672,5298.8864866666672,5583.9768466666674,6045.4366666666674,4375.9668466666672,4090.876486666667,3629.416666666667
1555200000,4837.4266666666672,5298.8864866666672,5583.9768466666674,6045.4366666666674,4375.9668466666672,4090.876486666667,3629.416666666667
1555286400,5138.1733333333332,5352.3912933333331,5484.735373333333,5698.9533333333329,4923.9553733333332,4791.6112933333334,4577.3933333333334
1555372800,5138.1733333333332,5352.3912933333331,5484.735373333333,5698.9533333333329,4923.9553733333332,4791.6112933333334,4577.3933333333334
1555459200,5138.1733333333332,5352.3912933333331,5484.735373333333,5698.9533333333329,4923.9553733333332,4791.6112933333334,4577.3933333333334
1555545600,5138.1733333333332,5352.3912933333331,5484.735373333333,5698.9533333333329,4923.9553733333332,4791.6112933333334,4577.3933333333334
1555632000,5138.1733333333332,5352.3912933333331,5484.735373333333,5698.9533333333329,4923.9553733333332,4791.6112933333334,4577.3933333333334
1555718400,5138.1733333333332,5352.3912933333331,5484.735373333333,5698.9533333333329,4923.9553733333332,4791.6112933333334,4577.3933333333334
1555804800,5138.1733333333332,5352.3912933333331,5484.735373333333,5698.9533333333329,4923.9553733333332,4791.6112933333334,4577.3933333333334
1555891200,5179.8533333333335,5326.3197733333336,5416.8068933333334,5563.2733333333335,5033.3868933333333,4942.8997733333335,4796.4333333333334
1555977600,5179.8533333333335,5326.3197733333336,5416.8068933333334,5563.2733333333335,5033.3868933333333,4942.8997733333335,4796.4333333333334
1556064000,5179.8533333333335,5326.3197733333336,5416.8068933333334,5563.2733333333335,5033.3868933333333,4942.8997733333335,4796.4333333333334
1556150400,5179.8533333333335,5326.3197733333336,5416.8068933333334,5563.2733333333335,5033.3868933333333,4942.8997733333335,4796.4333333333334
1556236800,5179.8533333333335,5326.3197733333336,5416.8068933333334,5563.2733333333335,5033.3868933333333,4942.8997733333335,4796.4333333333334
1556323200,5179.8533333333335,5326.3197733333336,5416.8068933333334,5563.2733333333335,5033.3868933333333,4942.8997733333335,4796.4333333333334
1556409600,5179.8533333333335,5326.3197733333336,5416.8068933333334,5563.2733333333335,5033.3868933333333,4942.8997733333335,4796.4333333333334
1556496000,5336.5066666666671,5526.742666666667,5644.2706666666672,5834.5066666666671,5146.2706666666672,5028.742666666667,4838.5066666666671
1556582400,5336.5066666666671,5526.742666666667,5644.2706666666672,5834.5066666666671,5146.2706666666672,5028.742666666667,4838.5066666666671
1556668800,5336.5066666666671,5526.742666666667,5644.2706666666672,5834.5066666666671,5146.2706666666672,5028.742666666667,4838.5066666666671
1556755200,5336.5066666666671,5526.742666666667,5644.2706666666672,5834.5066666666671,5146.2706666666672,5028.742666666667,4838.5066666666671
1556841600,5336.5066666666671,5526.742666666667,5644.2706666666672,5834.5066666666671,5146.2706666666672,5028.742666666667,4838.5066666666671
1556928000,5336.5066666666671,5526.742666666667,5644.2706666666672,5834.5066666666671,5146.2706666666672,5028.742666666667,4838.5066666666671
1557014400,5336.5066666666671,5526.742666666667,5644.2706666666672,5834.5066666666671,5146.2706666666672,5028.742666666667,4838.5066666666671
1557100800,5618.1399999999994,5893.6383999999998,6063.8415999999997,6339.3399999999992,5342.641599999999,5172.4383999999991,4896.9399999999996
1557187200,5618.1399999999994,5893.6383999999998,6063.8415999999997,6339.3399999999992,5342.641599999999,5172.4383999999991,4896.9399999999996
1557273600,5618.1399999999994,5893.6383999999998,6063.8415999999997,6339.3399999999992,5342.641599999999,5172.4383999999991,4896.9399999999996
1557360000,5618.1399999999994,5893.6383999999998,6063.8415999999997,6339.3399999999992,5342.641599999999,5172.4383999999991,4896.9399999999996
1557446400,5618.1399999999994,5893.6383999999998,6063.8415999999997,6339.3399999999992,5342.641599999999,5172.4383999999991,4896.9399999999996
1557532800,5618.1399999999994,5893.6383999999998,6063.8415999999997,6339.3399999999992,5342.641599999999,5172.4383999999991,4896.9399999999996
1557619200,5618.1399999999994,5893.6383999999998,6063.8415999999997,6339.3399999999992,5342.641599999999,5172.4383999999991,4896.9399999999996
1557705600,6702.7433333333329,7429.5518133333326,7878.5748533333326,8605.3833333333314,5975.9348533333332,5526.9118133333332,4800.1033333333335
1557792000,6702.7433333333329,7429.5518133333326,7878.5748533333326,8605.3833333333314,5975.9348533333332,5526.9118133333332,4800.1033333333335
1557878400,6702.7433333333329,7429.5518133333326,7878.5748533333326,8605.3833333333314,5975.9348533333332,5526.9118133333332,4800.1033333333335
1557964800,6702.7433333333329,7429.5518133333326,7878.5748533333326,8605.3833333333314,5975.9348533333332,5526.9118133333332,4800.1033333333335
1558051200,6702.7433333333329,7429.5518133333326,7878.5748533333326,8605.3833333333314,5975.9348533333332,5526.9118133333332,4800.1033333333335
1558137600,6702.7433333333329,7429.5518133333326,7878.5748533333326,8605.3833333333314,5975.9348533333332,5526.9118133333332,4800.1033333333335
1558224000,6702.7433333333329,7429.5518133333326,7878.5748533333326,8605.3833333333314,5975.9348533333332,5526.9118133333332,4800.1033333333335
1558310400,7794.8266666666668,8366.2986666666675,8719.3546666666662,9290.8266666666677,7223.3546666666671,6870.2986666666666,6298.8266666666668
1558396800,7794.8266666666668,8366.2986666666675,8719.3546666666662,9290.8266666666677,7223.3546666666671,6870.2986666666666,6298.8266666666668
1558483200,7794.8266666666668,8366.2986666666675,8719.3546666666662,9290.8266666666677,7223.3546666666671,6870.2986666666666,6298.8266666666668
1558569600,7794.8266666666668,8366.2986666666675,8719.3546666666662,9290.8266666666677,7223.3546666666671,6870.2986666666666,6298.8266666666668
1558656000,7794.8266666666668,8366.2986666666675,8719.3546666666662,9290.8266666666677,7223.3546666666671,6870.2986666666666,6298.8266666666668
1558742400,7794.8266666666668,8366.2986666666675,8719.3546666666662,9290.8266666666677,7223.3546666666671,6870.2986666666666,6298.8266666666668
1558828800,7794.8266666666668,8366.2986666666675,8719.3546666666662,9290.8266666666677,7223.3546666666671,6870.2986666666666,6298.8266666666668
1558915200,8271.8099999999995,8760.387999999999,9062.232,9550.8099999999995,7783.2319999999991,7481.387999999999,6992.8099999999995
1559001600,8271.8099999999995,8760.387999999999,9062.232,9550.8099999999995,7783.2319999999991,7481.387999999999,6992.8099999999995
1559088000,8271.8099999999995,8760.387999999999,9062.232,9550.8099999999995,7783.2319999999991,7481.387999999999,6992.8099999999995
1559174400,8271.8099999999995,8760.387999999999,9062.232,9550.8099999999995,7783.2319999999991,7481.387999999999,6992.8099999999995
1559260800,8271.8099999999995,8760.387999999999,9062.232,9550.8099999999995,7783.2319999999991,7481.387999999999,6992.8099999999995
1559347200,8271.8099999999995,8760.387999999999,9062.232,9550.8099999999995,7783.2319999999991,7481.387999999999,6992.8099999999995
1559433600,8271.8099999999995,8760.387999999999,9062.232,9550.8099999999995,7783.2319999999991,7481.387999999999,6992.8099999999995
1559520000,8601.7466666666678,9010.2039866666673,9262.5493466666685,9671.006666666668,8193.2893466666683,7940.943986666668,7532.4866666666676
1559606400,8601.7466666666678,9010.2039866666673,9262.5493466666685,9671.006666666668,8193.2893466666683,7940.943986666668,7532.4866666666676
1559692800,8601.7466666666678,9010.2039866666673,9262.5493466666685,9671.006666666668,8193.2893466666683,7940.943986666668,7532.4866666666676
1559779200,8601.7466666666678,9010.2039866666673,9262.5493466666685,9671.006666666668,8193.2893466666683,7940.943986666668,7532.4866666666676
1559865600,8601.7466666666678,9010.2039866666673,9262.5493466666685,9671.006666666668,8193.2893466666683,7940.943986666668,7532.4866666666676
1559952000,8601.7466666666678,9010.2039866666673,9262.5493466666685,9671.006666666668,8193.2893466666683,7940.943986666668,7532.4866666666676
1560038400,8601.7466666666678,9010.2039866666673,9262.5493466666685,9671.006666666668,8193.2893466666683,7940.943986666668,7532.4866666666676
1560124800,7957.8866666666663,8476.0200066666657,8796.1233266666677,9314.256666666668,7439.753326666666,7119.6500066666658,6601.5166666666655
1560211200,7957.8866666666663,8476.0200066666657,8796.1233266666677,9314.256666666668,7439.753326666666,7119.6500066666658,6601.5166666666655
1560297600,7957.8866666666663,8476.0200066666657,8796.1233266666677,9314.256666666668,7439.753326666666,7119.6500066666658,6601.5166666666655
1560384000,7957.8866666666663,8476.0200066666657,8796.1233266666677,9314.256666666668,7439.753326666666,7119.6500066666658,6601.5166666666655
1560470400,7957.8866666666663,8476.0200066666657,8796.1233266666677,9314.256666666668,7439.753326666666,7119.6500066666658,6601.5166666666655
1560556800,7957.8866666666663,8476.0200066666657,8796.1233266666677,9314.256666666668,7439.753326666666,7119.6500066666658,6601.5166666666655
1560643200,7957.8866666666663,8476.0200066666657,8796.1233266666677,9314.256666666668,7439.753326666666,7119.6500066666658,6601.5166666666655
1560729600,8599.1100000000006,9295.1140000000014,9725.1059999999998,10421.110000000001,7903.1060000000007,7473.1140000000005,6777.1100000000006
1560816000,8599.1100000000006,9295.1140000000014,9725.1059999999998,10421.110000000001,7903.1060000000007,7473.1140000000005,6777.1100000000006
1560902400,8599.1100000000006,9295.1140000000014,9725.1059999999998,10421.110000000001,7903.1060000000007,7473.1140000000005,6777.1100000000006
1560988800,8599.1100000000006,9295.1140000000014,9725.1059999999998,10421.110000000001,7903.1060000000007,7473.1140000000005,6777.1100000000006
1561075200,8599.1100000000006,9295.1140000000014,9725.1059999999998,10421.110000000001,7903.1060000000007,7473.1140000000005,6777.1100000000006
1561161600,8599.1100000000006,9295.1140000000014,9725.1059999999998,10421.110000000001,7903.1060000000007,7473.1140000000005,6777.1100000000006
1561248000,8599.1100000000006,9295.1140000000014,9725.1059999999998,10421.110000000001,7903.1060000000007,7473.1140000000005,6777.1100000000006
1561334400,10416.236666666666,11349.325146666666,11925.788186666665,12858.876666666665,9483.1481866666654,8906.6851466666667,7973.5966666666664
1561420800,10416.236666666666,11349.325146666666,11925.788186666665,12858.876666666665,9483.1481866666654,8906.6851466666667,7973.5966666666664
1561507200,10416.236666666666,11349.325146666666,11925.788186666665,12858.876666666665,9483.1481866666654,8906.6851466666667,7973.5966666666664
1561593600,10416.236666666666,11349.325146666666,11925.788186666665,12858.876666666665,9483.1481866666654,8906.6851466666667,7973.5966666666664
1561680000,10416.236666666666,11349.325146666666,11925.788186666665,12858.876666666665,9483.1481866666654,8906.6851466666667,7973.5966666666664
1561766400,10416.236666666666,11349.325146666666,11925.788186666665,12858.876666666665,9483.1481866666654,8906.6851466666667,7973.5966666666664
1561852800,10416.236666666666,11349.325146666666,11925.788186666665,12858.876666666665,9483.1481866666654,8906.6851466666667,7973.5966666666664
1561939200,11783.066666666666,13099.018466666665,13912.014866666665,15227.966666666665,10467.114866666667,9654.1184666666668,8338.1666666666661
1562025600,11783.066666666666,13099.018466666665,13912.014866666665,15227.966666666665,10467.114866666667,9654.1184666666668,8338.1666666666661
1562112000,11783.066666666666,13099.018466666665,13912.014866666665,15227.966666666665,10467.114866666667,9654.1184666666668,8338.1666666666661
1562198400,11783.066666666666,13099.018466666665,13912.014866666665,15227.966666666665,10467.114866666667,9654.1184666666668,8338.1666666666661
1562284800,11783.066666666666,13099.018466666665,13912.014866666665,15227.966666666665,10467.114866666667,9654.1184666666668,8338.1666666666661
1562371200,11783.066666666666,13099.018466666665,13912.014866666665,15227.966666666665,10467.114866666667,9654.1184666666668,8338.1666666666661
1562457600,11783.066666666666,13099.018466666665,13912.014866666665,15227.966666666665,10467.114866666667,9654.1184666666668,8338.1666666666661
1562544000,11044.413333333332,11912.699333333332,12449.127333333332,13317.413333333332,10176.127333333332,9639.6993333333321,8771.413333333332
1562630400,11044.413333333332,11912.699333333332,12449.127333333332,13317.413333333332,10176.127333333332,9639.6993333333321,8771.413333333332
1562716800,11044.413333333332,11912.699333333332,12449.127333333332,13317.413333333332,10176.127333333332,9639.6993333333321,8771.413333333332
1562803200,11044.413333333332,11912.699333333332,12449.127333333332,13317.413333333332,10176.127333333332,9639.6993333333321,8771.413333333332
1562889600,11044.413333333332,11912.699333333332,12449.127333333332,13317.413333333332,10176.127333333332,9639.6993333333321,8771.413333333332
1562976000,11044.413333333332,11912.699333333332,12449.127333333332,13317.413333333332,10176.127333333332,9639.6993333333321,8771.413333333332
1563062400,11044.413333333332,11912.699333333332,12449.127333333332,13317.413333333332,10176.127333333332,9639.6993333333321,8771.413333333332
1563148800,11141.42,12304.25856,13022.66144,14185.5,9978.5814399999999,9260.1785600000003,8097.3400000000001
1563235200,11141.42,12304.25856,13022.66144,14185.5,9978.5814399999999,9260.1785600000003,8097.3400000000001
1563321600,11141.42,12304.25856,13022.66144,14185.5,9978.5814399999999,9260.1785600000003,8097.3400000000001
1563408000,11141.42,12304.25856,13022.66144,14185.5,9978.5814399999999,9260.1785600000003,8097.3400000000001
1563494400,11141.42,12304.25856,13022.66144,14185.5,9978.5814399999999,9260.1785600000003,8097.3400000000001
1563580800,11141.42,12304.25856,13022.66144,14185.5,9978.5814399999999,9260.1785600000003,8097.3400000000001
1563667200,11141.42,12304.25856,13022.66144,14185.5,9978.5814399999999,9260.1785600000003,8097.3400000000001
1563753600,10249.816666666668,11029.096666666668,11510.536666666667,12289.816666666668,9470.5366666666669,8989.0966666666682,8209.8166666666675
1563840000,10249.816666666668,11029.096666666668,11510.536666666667,12289.816666666668,9470.5366666666669,8989.0966666666682,8209.8166666666675
1563926400,10249.816666666668,11029.096666666668,11510.536666666667,12289.816666666668,9470.5366666666669,8989.0966666666682,8209.8166666666675
1564012800,10249.816666666668,11029.096666666668,11510.536666666667,12289.816666666668,9470.5366666666669,8989.0966666666682,8209.8166666666675
1564099200,10249.816666666668,11029.096666666668,11510.536666666667,12289.816666666668,9470.5366666666669,8989.0966666666682,8209.8166666666675
1564185600,10249.816666666668,11029.096666666668,11510.536666666667,12289.816666666668,9470.5366666666669,8989.0966666666682,8209.8166666666675
1564272000,10249.816666666668,11029.096666666668,11510.536666666667,12289.816666666668,9470.5366666666669,8989.0966666666682,8209.8166666666675
