time,P,R1,R2,R3,R4,S1,S2,S3,S4
1565308800,10762.536666666667,10455.179,10829.828000000001,11204.477000000001,12328.424000000001,9705.8810000000012,9331.232,8956.5830000000005,7832.6360000000004
1565395200,10762.536666666667,10455.179,10829.828000000001,11204.477000000001,12328.424000000001,9705.8810000000012,9331.232,8956.5830000000005,7832.6360000000004
1565481600,10762.536666666667,10455.179,10829.828000000001,11204.477000000001,12328.424000000001,9705.8810000000012,9331.232,8956.5830000000005,7832.6360000000004
1565568000,10762.536666666667,10455.179,10829.828000000001,11204.477000000001,12328.424000000001,9705.8810000000012,9331.232,8956.5830000000005,7832.6360000000004
1565654400,10762.536666666667,10455.179,10829.828000000001,11204.477000000001,12328.424000000001,9705.8810000000012,9331.232,8956.5830000000005,7832.6360000000004
1565740800,10762.536666666667,10455.179,10829.828000000001,11204.477000000001,12328.424000000001,9705.8810000000012,9331.232,8956.5830000000005,7832.6360000000004
1565827200,10762.536666666667,10455.179,10829.828000000001,11204.477000000001,12328.424000000001,9705.8810000000012,9331.232,8956.5830000000005,7832.6360000000004
1565913600,10762.536666666667,10455.179,10829.828000000001,11204.477000000001,12328.424000000001,9705.8810000000012,9331.232,8956.5830000000005,7832.6360000000004
1566000000,10762.536666666667,10455.179,10829.828000000001,11204.477000000001,12328.424000000001,9705.8810000000012,9331.232,8956.5830000000005,7832.6360000000004
1566086400,10762.536666666667,10455.179,10829.828000000001,11204.477000000001,12328.424000000001,9705.8810000000012,9331.232,8956.5830000000005,7832.6360000000004
1566172800,10762.536666666667,10455.179,10829.828000000001,11204.477000000001,12328.424000000001,9705.8810000000012,9331.232,8956.5830000000005,7832.6360000000004
1566259200,10762.536666666667,10455.179,10829.828000000001,11204.477000000001,12328.424000000001,9705.8810000000012,9331.232,8956.5830000000005,7832.6360000000004
1566345600,10762.536666666667,10455.179,10829.828000000001,11204.477000000001,12328.424000000001,9705.8810000000012,9331.232,8956.5830000000005,7832.6360000000004
1566432000,10762.536666666667,10455.179,10829.828000000001,11204.477000000001,12328.424000000001,9705.8810000000012,9331.232,8956.5830000000005,7832.6360000000004
1566518400,10762.536666666667,10455.179,10829.828000000001,11204.477000000001,12328.424000000001,9705.8810000000012,9331.232,8956.5830000000005,7832.6360000000004
1566604800,10762.536666666667,10455.179,10829.828000000001,11204.477000000001,12328.424000000001,9705.8810000000012,9331.232,8956.5830000000005,7832.6360000000004
1566691200,10762.536666666667,10455.179,10829.828000000001,11204.477000000001,12328.424000000001,9705.8810000000012,9331.232,8956.5830000000005,7832.6360000000004
1566777600,10762.536666666667,10455.179,10829.828000000001,11204.477000000001,12328.424000000001,9705.8810000000012,9331.232,8956.5830000000005,7832.6360000000004
1566864000,10762.536666666667,10455.179,10829.828000000001,11204.477000000001,12328.424000000001,9705.8810000000012,9331.232,8956.5830000000005,7832.6360000000004
1566950400,10762.536666666667,10455.179,10829.828000000001,11204.477000000001,12328.424000000001,9705.8810000000012,9331.232,8956.5830000000005,7832.6360000000004
1567036800,10762.536666666667,10455.179,10829.828000000001,11204.477000000001,12328.424000000001,9705.8810000000012,9331.232,8956.5830000000005,7832.6360000000004
1567123200,10762.536666666667,10455.179,10829.828000000001,11204.477000000001,12328.424000000001,9705.8810000000012,9331.232,8956.5830000000005,7832.6360000000004
1567209600,10762.536666666667,10455.179,10829.828000000001,11204.477000000001,12328.424000000001,9705.8810000000012,9331.232,8956.5830000000005,7832.6360000000004
1567296000,10412.723333333333,9863.4508333333324,10139.431666666665,10415.4125,11243.355,9311.4891666666663,9035.5083333333332,8759.5274999999983,7931.5849999999991
1567382400,10412.723333333333,9863.4508333333324,10139.431666666665,10415.4125,11243.355,9311.4891666666663,9035.5083333333332,8759.5274999999983,7931.5849999999991
1567468800,10412.723333333333,9863.4508333333324,10139.431666666665,10415.4125,11243.355,9311.4891666666663,9035.5083333333332,8759.5274999999983,7931.5849999999991
1567555200,10412.723333333333,9863.4508333333324,10139.431666666665,10415.4125,11243.355,9311.4891666666663,9035.5083333333332,8759.5274999999983,7931.5849999999991
1567641600,10412.723333333333,9863.4508333333324,10139.431666666665,10415.4125,11243.355,9311.4891666666663,9035.5083333333332,8759.5274999999983,7931.5849999999991
1567728000,10412.723333333333,9863.4508333333324,10139.431666666665,10415.4125,11243.355,9311.4891666666663,9035.5083333333332,8759.5274999999983,7931.5849999999991
1567814400,10412.723333333333,9863.4508333333324,10139.431666666665,10415.4125,11243.355,9311.4891666666663,9035.5083333333332,8759.5274999999983,7931.5849999999991
1567900800,10412.723333333333,9863.4508333333324,10139.431666666665,10415.4125,11243.355,9311.4891666666663,9035.5083333333332,8759.5274999999983,7931.5849999999991
1567987200,10412.723333333333,9863.4508333333324,10139.431666666665,10415.4125,11243.355,9311.4891666666663,9035.5083333333332,8759.5274999999983,7931.5849999999991
1568073600,10412.723333333333,9863.4508333333324,10139.431666666665,10415.4125,11243.355,9311.4891666666663,9035.5083333333332,8759.5274999999983,7931.5849999999991
1568160000,10412.723333333333,9863.4508333333324,10139.431666666665,10415.4125,11243.355,9311.4891666666663,9035.5083333333332,8759.5274999999983,7931.5849999999991
1568246400,10412.723333333333,9863.4508333333324,10139.431666666665,10415.4125,11243.355,9311.4891666666663,9035.5083333333332,8759.5274999999983,7931.5849999999991
1568332800,10412.723333333333,9863.4508333333324,10139.431666666665,10415.4125,11243.355,9311.4891666666663,9035.5083333333332,8759.5274999999983,7931.5849999999991
1568419200,10412.723333333333,9863.4508333333324,10139.431666666665,10415.4125,11243.355,9311.4891666666663,9035.5083333333332,8759.5274999999983,7931.5849999999991
1568505600,10412.723333333333,9863.4508333333324,10139.431666666665,10415.4125,11243.355,9311.4891666666663,9035.5083333333332,8759.5274999999983,7931.5849999999991
1568592000,10412.723333333333,9863.4508333333324,10139.431666666665,10415.4125,11243.355,9311.4891666666663,9035.5083333333332,8759.5274999999983,7931.5849999999991
1568678400,10412.723333333333,9863.4508333333324,10139.431666666665,10415.4125,11243.355,9311.4891666666663,9035.5083333333332,8759.5274999999983,7931.5849999999991
1568764800,10412.723333333333,9863.4508333333324,10139.431666666665,10415.4125,11243.355,9311.4891666666663,9035.5083333333332,8759.5274999999983,7931.5849999999991
1568851200,10412.723333333333,9863.4508333333324,10139.431666666665,10415.4125,11243.355,9311.4891666666663,9035.5083333333332,8759.5274999999983,7931.5849999999991
1568937600,10412.723333333333,9863.4508333333324,10139.431666666665,10415.4125,11243.355,9311.4891666666663,9035.5083333333332,8759.5274999999983,7931.5849999999991
1569024000,10412.723333333333,9863.4508333333324,10139.431666666665,10415.4125,11243.355,9311.4891666666663,9035.5083333333332,8759.5274999999983,7931.5849999999991
1569110400,10412.723333333333,9863.4508333333324,10139.431666666665,10415.4125,11243.355,9311.4891666666663,9035.5083333333332,8759.5274999999983,7931.5849999999991
1569196800,10412.723333333333,9863.4508333333324,10139.431666666665,10415.4125,11243.355,9311.4891666666663,9035.5083333333332,8759.5274999999983,7931.5849999999991
1569283200,10412.723333333333,9863.4508333333324,10139.431666666665,10415.4125,11243.355,9311.4891666666663,9035.5083333333332,8759.5274999999983,7931.5849999999991
1569369600,10412.723333333333,9863.4508333333324,10139.431666666665,10415.4125,11243.355,9311.4891666666663,9035.5083333333332,8759.5274999999983,7931.5849999999991
1569456000,10412.723333333333,9863.4508333333324,10139.431666666665,10415.4125,11243.355,9311.4891666666663,9035.5083333333332,8759.5274999999983,7931.5849999999991
1569542400,10412.723333333333,9863.4508333333324,10139.431666666665,10415.4125,11243.355,9311.4891666666663,9035.5083333333332,8759.5274999999983,7931.5849999999991
1569628800,10412.723333333333,9863.4508333333324,10139.431666666665,10415.4125,11243.355,9311.4891666666663,9035.5083333333332,8759.5274999999983,7931.5849999999991
1569715200,10412.723333333333,9863.4508333333324,10139.431666666665,10415.4125,11243.355,9311.4891666666663,9035.5083333333332,8759.5274999999983,7931.5849999999991
1569801600,10412.723333333333,9863.4508333333324,10139.431666666665,10415.4125,11243.355,9311.4891666666663,9035.5083333333332,8759.5274999999983,7931.5849999999991
1569888000,8968.4033333333336,8582.2947500000009,8875.2494999999999,9168.2042500000007,10047.068500000001,7996.3852500000003,7703.4305000000004,7410.4757499999996,6531.6114999999991
1569974400,8968.4033333333336,8582.2947500000009,8875.2494999999999,9168.2042500000007,10047.068500000001,7996.3852500000003,7703.4305000000004,7410.4757499999996,6531.6114999999991
1570060800,8968.4033333333336,8582.2947500000009,8875.2494999999999,9168.2042500000007,10047.068500000001,7996.3852500000003,7703.4305000000004,7410.4757499999996,6531.6114999999991
1570147200,8968.4033333333336,8582.2947500000009,8875.2494999999999,9168.2042500000007,10047.068500000001,7996.3852500000003,7703.4305000000004,7410.4757499999996,6531.6114999999991
1570233600,8968.4033333333336,8582.2947500000009,8875.2494999999999,9168.2042500000007,10047.068500000001,7996.3852500000003,7703.4305000000004,7410.4757499999996,6531.6114999999991
1570320000,8968.4033333333336,8582.2947500000009,8875.2494999999999,9168.2042500000007,10047.068500000001,7996.3852500000003,7703.4305000000004,7410.4757499999996,6531.6114999999991
1570406400,8968.4033333333336,8582.2947500000009,8875.2494999999999,9168.2042500000007,10047.068500000001,7996.3852500000003,7703.4305000000004,7410.4757499999996,6531.6114999999991
1570492800,8968.4033333333336,8582.2947500000009,8875.2494999999999,9168.2042500000007,10047.068500000001,7996.3852500000003,7703.4305000000004,7410.4757499999996,6531.6114999999991
1570579200,8968.4033333333336,8582.2947500000009,8875.2494999999999,9168.2042500000007,10047.068500000001,7996.3852500000003,7703.4305000000004,7410.4757499999996,6531.6114999999991
1570665600,8968.4033333333336,8582.2947500000009,8875.2494999999999,9168.2042500000007,10047.068500000001,7996.3852500000003,7703.4305000000004,7410.4757499999996,6531.6114999999991
1570752000,8968.4033333333336,8582.2947500000009,8875.2494999999999,9168.2042500000007,10047.068500000001,7996.3852500000003,7703.4305000000004,7410.4757499999996,6531.6114999999991
1570838400,8968.4033333333336,8582.2947500000009,8875.2494999999999,9168.2042500000007,10047.068500000001,7996.3852500000003,7703.4305000000004,7410.4757499999996,6531.6114999999991
1570924800,8968.4033333333336,8582.2947500000009,8875.2494999999999,9168.2042500000007,10047.068500000001,7996.3852500000003,7703.4305000000004,7410.4757499999996,6531.6114999999991
1571011200,8968.4033333333336,8582.2947500000009,8875.2494999999999,9168.2042500000007,10047.068500000001,7996.3852500000003,7703.4305000000004,7410.4757499999996,6531.6114999999991
1571097600,8968.4033333333336,8582.2947500000009,8875.2494999999999,9168.2042500000007,10047.068500000001,7996.3852500000003,7703.4305000000004,7410.4757499999996,6531.6114999999991
1571184000,8968.4033333333336,8582.2947500000009,8875.2494999999999,9168.2042500000007,10047.068500000001,7996.3852500000003,7703.4305000000004,7410.4757499999996,6531.6114999999991
1571270400,8968.4033333333336,8582.2947500000009,8875.2494999999999,9168.2042500000007,10047.068500000001,7996.3852500000003,7703.4305000000004,7410.4757499999996,6531.6114999999991
1571356800,8968.4033333333336,8582.2947500000009,8875.2494999999999,9168.2042500000007,10047.068500000001,7996.3852500000003,7703.4305000000004,7410.4757499999996,6531.6114999999991
1571443200,8968.4033333333336,8582.2947500000009,8875.2494999999999,9168.2042500000007,10047.068500000001,7996.3852500000003,7703.4305000000004,7410.4757499999996,6531.6114999999991
1571529600,8968.4033333333336,8582.2947500000009,8875.2494999999999,9168.2042500000007,10047.068500000001,7996.3852500000003,7703.4305000000004,7410.4757499999996,6531.6114999999991
1571616000,8968.4033333333336,8582.2947500000009,8875.2494999999999,9168.2042500000007,10047.068500000001,7996.3852500000003,7703.4305000000004,7410.4757499999996,6531.6114999999991
1571702400,8968.4033333333336,8582.2947500000009,8875.2494999999999,9168.2042500000007,10047.068500000001,7996.3852500000003,7703.4305000000004,7410.4757499999996,6531.6114999999991
1571788800,8968.4033333333336,8582.2947500000009,8875.2494999999999,9168.2042500000007,10047.068500000001,7996.3852500000003,7703.4305000000004,7410.4757499999996,6531.6114999999991
1571875200,8968.4033333333336,8582.2947500000009,8875.2494999999999,9168.2042500000007,10047.068500000001,7996.3852500000003,7703.4305000000004,7410.4757499999996,6531.6114999999991
1571961600,8968.4033333333336,8582.2947500000009,8875.2494999999999,9168.2042500000007,10047.068500000001,7996.3852500000003,7703.4305000000004,7410.4757499999996,6531.6114999999991
1572048000,8968.4033333333336,8582.2947500000009,8875.2494999999999,9168.2042500000007,10047.068500000001,7996.3852500000003,7703.4305000000004,7410.4757499999996,6531.6114999999991
1572134400,8968.4033333333336,8582.2947500000009,8875.2494999999999,9168.2042500000007,10047.068500000001,7996.3852500000003,7703.4305000000004,7410.4757499999996,6531.6114999999991
1572220800,8968.4033333333336,8582.2947500000009,8875.2494999999999,9168.2042500000007,10047.068500000001,7996.3852500000003,7703.4305000000004,7410.4757499999996,6531.6114999999991
1572307200,8968.4033333333336,8582.2947500000009,8875.2494999999999,9168.2042500000007,10047.068500000001,7996.3852500000003,7703.4305000000004,7410.4757499999996,6531.6114999999991
1572393600,8968.4033333333336,8582.2947500000009,8875.2494999999999,9168.2042500000007,10047.068500000001,7996.3852500000003,7703.4305000000004,7410.4757499999996,6531.6114999999991
1572480000,8968.4033333333336,8582.2947500000009,8875.2494999999999,9168.2042500000007,10047.068500000001,7996.3852500000003,7703.4305000000004,7410.4757499999996,6531.6114999999991
1572566400,8936.9499999999989,9422.2666666666664,9703.6833333333343,9985.1000000000004,10829.35,8859.4333333333343,8578.0166666666664,8296.6000000000004,7452.3500000000004
1572652800,8936.9499999999989,9422.2666666666664,9703.6833333333343,9985.1000000000004,10829.35,8859.4333333333343,8578.0166666666664,8296.6000000000004,7452.3500000000004
1572739200,8936.9499999999989,9422.2666666666664,9703.6833333333343,9985.1000000000004,10829.35,8859.4333333333343,8578.0166666666664,8296.6000000000004,7452.3500000000004
1572825600,8936.9499999999989,9422.2666666666664,9703.6833333333343,9985.1000000000004,10829.35,8859.4333333333343,8578.0166666666664,8296.6000000000004,7452.3500000000004
1572912000,8936.9499999999989,9422.2666666666664,9703.6833333333343,9985.1000000000004,10829.35,8859.4333333333343,8578.0166666666664,8296.6000000000004,7452.3500000000004
1572998400,8936.9499999999989,9422.2666666666664,9703.6833333333343,9985.1000000000004,10829.35,8859.4333333333343,8578.0166666666664,8296.6000000000004,7452.3500000000004
1573084800,8936.9499999999989,9422.2666666666664,9703.6833333333343,9985.1000000000004,10829.35,8859.4333333333343,8578.0166666666664,8296.6000000000004,7452.3500000000004
